0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.4667,3.384,0.09756,704.4,18.07,15.34,125.1,0.2393,14.26,19.08,0.6305,0.4388,0.139,44.91,980.9,0.2077
0.3109,2.537,0.03528,668.7,17.27,14.76,114.2,0.1251,14.74,17.93,0.2151,0.3428,0.122,29.06,880.8,0.04608
0.2848,1.787,0.07038,272.5,10.6,9.676,69.47,0.1075,13.14,18.04,0.2913,0.2744,0.2006,17.67,328.1,0.1188
0.2605,2.23,0.02867,344.9,11.69,10.71,76.51,0.086,20.39,25.21,0.2534,0.3198,0.1335,20.74,410.4,0.08448
0.2477,2.914,0.05271,664.7,15.79,14.6,102.2,0.1359,23.29,31.71,0.2675,0.4157,0.1312,33.01,758.2,0.0839
0.2998,1.342,0.0248,373.2,12.41,11.04,79.93,0.07431,16.83,26.44,0.1067,0.1967,0.1369,13.54,471.4,0.03046
0.2226,2.711,0.06021,480.4,13.33,12.63,89.0,0.1105,20.76,25.47,0.2216,0.3424,0.1287,20.48,527.4,0.1065
0.3196,3.856,0.05985,577.9,17.06,13.71,110.6,0.1556,20.83,28.14,0.2678,0.5835,0.1654,50.96,897.0,0.09366
0.2372,1.502,0.02343,514.3,13.89,12.88,88.84,0.06493,28.92,35.74,0.2439,0.2116,0.1227,16.83,595.7,0.06195
0.308,4.906,0.06526,588.9,16.39,13.77,111.6,0.1673,22.29,34.01,0.3809,0.6191,0.1737,49.7,806.9,0.1385
0.2871,2.548,0.0,181.0,9.456,7.76,59.16,0.0,24.54,30.37,0.0,0.3857,0.08996,19.15,268.6,0.0
0.2781,1.714,0.02798,445.2,13.45,12.07,86.92,0.07393,13.44,15.77,0.1622,0.2513,0.1521,18.54,549.9,0.03781
0.2713,4.722,0.06637,1223.0,27.9,19.53,180.2,0.1625,32.47,45.41,0.3995,0.7392,0.1408,109.9,2477.0,0.1145
0.2311,5.801,0.1469,1132.0,20.33,19.1,141.3,0.1841,26.29,32.72,0.2432,0.519,0.1392,67.1,1298.0,0.1937
0.2235,1.236,0.0287,537.3,14.9,13.17,95.1,0.1045,18.22,23.89,0.1876,0.2023,0.1282,16.89,687.6,0.04859
0.32,1.011,0.01553,428.9,12.57,11.81,79.57,0.04306,17.39,26.48,0.08803,0.1859,0.1356,14.47,489.5,0.02353
0.2102,1.851,0.04796,384.8,11.92,11.28,76.53,0.08611,13.39,15.77,0.08669,0.3384,0.1367,26.33,434.0,0.04635
0.3275,4.106,0.0539,904.3,19.8,17.01,130.0,0.1096,20.26,25.05,0.1932,0.5858,0.1111,68.46,1210.0,0.0695
0.2973,1.359,0.021,399.8,13.05,11.36,85.07,0.08698,17.57,36.32,0.1811,0.1916,0.1453,13.66,521.3,0.02783
0.3142,2.222,0.0,221.2,8.952,8.597,56.65,0.0,18.6,22.44,0.0,0.3368,0.1347,17.81,240.1,0.0
0.2542,1.709,0.008507,596.6,15.51,13.88,99.66,0.04537,16.16,19.97,0.1091,0.2541,0.08484,23.12,745.3,0.02045
0.2929,8.758,0.1474,1347.0,24.29,20.92,179.1,0.2542,25.09,29.41,0.6599,0.9622,0.1407,118.8,1819.0,0.3174
0.2518,1.564,0.0316,571.1,14.96,13.7,95.78,0.09077,17.64,23.53,0.1742,0.2431,0.1199,20.64,686.5,0.04548
0.3849,1.819,0.03483,538.9,14.77,13.15,97.67,0.09722,15.34,20.5,0.3009,0.271,0.1478,22.79,677.3,0.09293
0.3596,2.061,0.08025,578.3,15.03,13.73,108.8,0.2208,22.61,32.01,0.6943,0.2121,0.1651,19.21,697.7,0.2128
0.2143,1.267,0.01369,363.7,11.37,10.91,72.42,0.03194,12.35,14.82,0.02884,0.1753,0.09312,11.09,392.2,0.01236
0.216,4.091,0.06615,594.2,14.62,13.94,94.52,0.1015,13.17,15.38,0.1559,0.5461,0.1394,44.74,653.3,0.101
0.2744,1.535,0.01781,496.6,13.75,12.76,87.82,0.08312,18.84,25.99,0.1255,0.2213,0.1298,17.26,579.7,0.02688
0.3055,3.868,0.07726,1274.0,23.06,20.16,150.2,0.1425,19.66,23.03,0.2606,0.5925,0.1054,74.85,1657.0,0.1155
0.3193,3.833,0.06772,1148.0,23.36,19.18,166.4,0.1708,22.49,32.06,0.3865,0.4357,0.1322,54.22,1688.0,0.1114
0.2513,2.331,0.02293,592.6,15.63,13.85,100.9,0.0589,19.6,28.01,0.04753,0.3419,0.1118,29.63,749.1,0.01342
0.3985,2.217,0.08089,477.1,15.47,12.45,103.4,0.1741,15.7,23.75,0.5355,0.3345,0.1791,27.19,741.6,0.1578
0.2369,1.34,0.01924,492.1,13.5,12.72,88.54,0.06343,13.78,17.48,0.05233,0.1807,0.1298,13.38,553.7,0.01288
0.3643,4.792,0.1286,1214.0,26.73,19.59,174.9,0.2247,18.15,26.39,0.681,0.7364,0.1438,97.07,2232.0,0.2508
0.2364,5.438,0.1043,1297.0,22.54,20.29,152.2,0.1625,14.34,16.67,0.4,0.7572,0.1374,94.44,1575.0,0.198
0.2557,0.9812,0.005664,388.1,11.93,11.26,76.38,0.02832,19.83,26.43,0.02533,0.1344,0.1108,9.332,435.9,0.005067
0.2775,1.527,0.02402,495.0,13.65,12.7,88.12,0.08224,12.17,16.92,0.09385,0.2253,0.1314,17.37,566.9,0.0236
0.222,4.021,0.07404,435.6,12.4,11.89,79.46,0.08946,17.36,18.99,0.07153,0.6412,0.1359,48.84,472.4,0.05929
0.1811,1.902,0.02361,402.0,12.37,11.41,79.12,0.06296,14.92,17.7,0.1648,0.3344,0.1121,22.77,467.2,0.06181
0.2834,3.706,0.08815,705.6,18.23,15.06,123.5,0.2115,19.83,24.23,0.5203,0.4768,0.1551,47.14,1025.0,0.17
0.2883,2.517,0.0307,337.7,11.48,10.48,73.68,0.06736,19.86,29.46,0.1181,0.3719,0.1515,23.22,402.8,0.04831
0.2567,2.363,0.05843,1102.0,19.96,18.81,129.0,0.1294,19.98,24.3,0.221,0.3283,0.1243,36.74,1236.0,0.0802
0.3054,2.482,0.08866,832.9,17.79,16.46,123.5,0.2035,20.11,28.45,0.5862,0.3037,0.1415,31.59,981.2,0.1793
0.3007,4.493,0.08744,1110.0,22.66,18.82,145.3,0.1708,21.97,30.93,0.3912,0.8191,0.139,103.9,1603.0,0.1594
0.2435,2.121,0.01282,264.0,9.845,9.333,62.86,0.02564,21.94,25.05,0.07993,0.3013,0.1103,17.86,295.8,0.03996
0.288,1.559,0.008488,445.3,13.64,12.06,86.54,0.05093,18.9,27.06,0.04506,0.243,0.1289,18.02,562.6,0.00751
0.2383,0.968,0.0137,381.1,11.68,11.13,74.35,0.04044,16.62,20.29,0.0458,0.1415,0.103,9.704,421.1,0.01369
0.2884,2.15,0.02017,415.1,13.12,11.63,86.04,0.06835,29.29,38.81,0.2923,0.3135,0.1406,23.13,527.8,0.0716
0.322,5.168,0.1015,1299.0,23.23,20.47,152.0,0.1613,20.67,27.15,0.3092,0.8336,0.1097,100.4,1645.0,0.1523
0.5166,2.112,0.06618,609.9,15.74,14.22,106.4,0.1772,23.12,37.18,0.8488,0.286,0.1533,31.72,762.4,0.1981
0.3266,3.631,0.1194,1167.0,23.96,19.44,153.9,0.206,18.82,30.39,0.5936,0.5659,0.1514,67.74,1740.0,0.2256
0.3124,2.455,0.01787,426.7,12.81,11.95,83.09,0.04766,14.96,17.72,0.03122,0.361,0.1293,26.65,496.2,0.01171
0.3828,4.158,0.1562,1407.0,26.23,21.61,172.0,0.2422,22.28,28.74,0.7053,0.6242,0.1502,80.99,2081.0,0.281
0.2254,3.168,0.02872,244.0,9.733,8.888,62.56,0.04786,14.64,15.67,0.1434,0.5262,0.1207,25.44,284.4,0.08606
0.259,2.796,0.08534,674.5,16.11,15.1,105.9,0.1423,16.39,18.33,0.196,0.4309,0.1386,39.84,762.6,0.1138
0.2364,1.495,0.01141,588.7,15.49,13.85,100.3,0.05104,17.21,23.58,0.08115,0.2185,0.1157,17.91,725.9,0.0142
0.254,2.806,0.03613,371.5,12.36,10.97,90.14,0.1555,17.2,26.87,0.4779,0.2574,0.1391,18.15,476.4,0.09457
0.2819,2.117,0.0288,462.9,14.18,12.39,95.23,0.09804,17.48,23.13,0.3206,0.2608,0.1427,19.2,600.5,0.05892
0.36,1.482,0.0226,674.8,16.43,14.8,105.9,0.08308,17.66,22.74,0.206,0.2204,0.1226,19.75,829.5,0.04069
0.2736,2.961,0.07981,826.8,17.73,16.26,113.7,0.1047,21.88,25.21,0.3344,0.5706,0.1426,57.72,975.2,0.1799
0.3469,1.973,0.02882,455.8,13.34,12.19,91.38,0.08187,13.29,17.81,0.09915,0.2005,0.1427,15.24,545.2,0.02855
0.2267,1.509,0.004419,566.2,14.97,13.5,95.48,0.0221,12.71,16.94,0.01379,0.2244,0.09023,20.39,698.7,0.002758
0.2262,1.648,0.01116,311.7,10.65,10.16,67.88,0.02232,19.59,22.88,0.01005,0.2441,0.1265,16.8,347.3,0.005025
0.2851,1.09,0.02322,402.7,12.51,11.47,79.67,0.06548,16.03,20.79,0.09823,0.1707,0.1531,12.25,475.8,0.02587
0.2889,1.928,0.05778,640.7,15.7,14.5,102.8,0.1221,10.89,15.98,0.256,0.2929,0.1313,24.19,745.5,0.08842
0.3397,2.087,0.03142,432.2,13.25,11.89,86.2,0.1138,18.35,27.1,0.2806,0.2963,0.1405,21.46,531.2,0.06636
0.2688,1.566,0.02107,489.9,13.71,12.67,88.7,0.05602,17.3,21.1,0.102,0.21,0.1384,17.61,574.4,0.03193
0.3184,1.383,0.0311,520.0,14.5,13.08,96.09,0.07283,15.71,20.49,0.189,0.1852,0.1312,14.67,630.5,0.04568
0.359,2.903,0.09464,1145.0,23.79,19.4,152.4,0.2252,18.18,28.65,0.4316,0.4709,0.1518,53.16,1628.0,0.1626
0.225,2.888,0.04304,600.4,15.3,14.05,100.2,0.1048,27.15,33.17,0.1326,0.3645,0.1241,29.84,706.7,0.04462
0.2908,9.635,0.1003,1682.0,30.79,23.09,211.5,0.2264,19.83,23.87,0.3794,1.291,0.1199,180.2,2782.0,0.1676
0.3202,1.281,0.02074,372.7,12.09,11.04,79.73,0.06754,14.93,20.83,0.1553,0.1642,0.1095,11.68,447.1,0.03546
0.2289,1.165,0.02788,365.6,11.62,10.96,76.43,0.09861,17.62,26.51,0.2123,0.1507,0.1428,10.09,407.5,0.05263
0.2471,1.994,0.02925,659.7,16.3,14.53,108.1,0.09594,19.34,28.39,0.3779,0.2535,0.1089,23.04,830.5,0.08817
0.3415,1.974,0.04079,716.6,17.77,15.12,117.7,0.1252,16.68,20.24,0.3327,0.2711,0.1491,26.44,989.5,0.0755
0.265,5.029,0.06638,817.7,19.77,16.07,128.8,0.152,19.65,24.56,0.2829,0.7474,0.15,79.25,1223.0,0.09769
